,Time,Signal Value
8812,2022-06-07 06:45:12-01:00,4.27778
8813,2022-06-07 07:00:14-01:00,4.27623
8814,2022-06-07 07:15:13-01:00,4.26421
8815,2022-06-07 07:30:14-01:00,4.26106
8816,2022-06-07 07:45:14-01:00,4.25909
8817,2022-06-07 08:00:15-01:00,4.25863
8818,2022-06-07 08:15:14-01:00,4.24677
8819,2022-06-07 08:30:14-01:00,4.24266
8820,2022-06-07 08:45:14-01:00,4.24089
8821,2022-06-07 09:00:15-01:00,4.24075
8822,2022-06-07 09:15:15-01:00,4.23116
8823,2022-06-07 09:30:15-01:00,4.22634
8824,2022-06-07 09:45:16-01:00,4.22511
8825,2022-06-07 10:00:15-01:00,4.22586
8826,2022-06-07 10:15:16-01:00,4.21831
8827,2022-06-07 10:30:16-01:00,4.21272
8828,2022-06-07 10:45:17-01:00,4.21169
8829,2022-06-07 11:00:17-01:00,4.21321
8830,2022-06-07 11:15:17-01:00,4.20395
8831,2022-06-07 11:30:19-01:00,4.19716
8832,2022-06-07 11:45:19-01:00,4.19582
8833,2022-06-07 12:00:18-01:00,4.19652
8834,2022-06-07 12:15:20-01:00,4.18712
8835,2022-06-07 12:30:19-01:00,4.18258
8836,2022-06-07 12:45:18-01:00,4.18188
8837,2022-06-07 13:00:19-01:00,4.18324
8838,2022-06-07 13:15:19-01:00,4.17526
8839,2022-06-07 13:30:19-01:00,4.17125
8840,2022-06-07 13:45:21-01:00,4.1703
8841,2022-06-07 14:00:20-01:00,4.17093
8842,2022-06-07 14:15:21-01:00,4.16518
8843,2022-06-07 14:30:21-01:00,4.16088
8844,2022-06-07 14:45:24-01:00,4.15971
8845,2022-06-07 15:00:21-01:00,4.16006
8846,2022-06-07 15:15:21-01:00,4.15619
8847,2022-06-07 15:30:22-01:00,4.15177
8848,2022-06-07 15:45:21-01:00,4.15068
8849,2022-06-07 16:00:21-01:00,4.15133
8850,2022-06-07 16:15:22-01:00,4.15248
8851,2022-06-07 16:30:22-01:00,4.15097
8852,2022-06-07 16:45:23-01:00,4.1501
8853,2022-06-07 17:00:23-01:00,4.15101
8854,2022-06-07 17:15:24-01:00,4.15228
8855,2022-06-07 17:30:23-01:00,4.15066
8856,2022-06-07 17:45:23-01:00,4.14983
8857,2022-06-07 18:00:24-01:00,4.15072
8858,2022-06-07 18:15:25-01:00,4.15163
8859,2022-06-07 18:30:24-01:00,4.14977
8860,2022-06-07 18:45:25-01:00,4.1491
8861,2022-06-07 19:00:25-01:00,4.14994
8862,2022-06-07 19:15:26-01:00,4.15173
8863,2022-06-07 19:30:25-01:00,4.15434
8864,2022-06-07 19:45:26-01:00,4.15352
8865,2022-06-07 20:00:26-01:00,4.15524
8866,2022-06-07 20:15:26-01:00,4.159
8867,2022-06-07 20:30:27-01:00,4.15503
8868,2022-06-07 20:45:27-01:00,4.15417
8869,2022-06-07 21:00:27-01:00,4.15656
8870,2022-06-07 21:15:27-01:00,4.15848
8871,2022-06-07 21:30:28-01:00,4.15387
8872,2022-06-07 21:45:27-01:00,4.15285
8873,2022-06-07 22:00:29-01:00,4.15473
8874,2022-06-07 22:15:28-01:00,4.15715
8875,2022-06-07 22:30:30-01:00,4.15239
8876,2022-06-07 22:45:28-01:00,4.1513
8877,2022-06-07 23:00:29-01:00,4.15283
8878,2022-06-07 23:15:30-01:00,4.1549
8879,2022-06-07 23:30:30-01:00,4.15031
8880,2022-06-07 23:45:30-01:00,4.14908
8881,2022-06-08 00:00:30-01:00,4.15035
8882,2022-06-08 00:15:31-01:00,4.15198
8883,2022-06-08 00:30:31-01:00,4.14822
8884,2022-06-08 00:45:31-01:00,4.14691
8885,2022-06-08 01:01:47-01:00,4.14785
8886,2022-06-08 01:15:32-01:00,4.14904
8887,2022-06-08 01:30:33-01:00,4.14566
8888,2022-06-08 01:45:33-01:00,4.1443
8889,2022-06-08 02:00:32-01:00,4.14513
8890,2022-06-08 02:15:33-01:00,4.14646
8891,2022-06-08 02:30:32-01:00,4.14339
8892,2022-06-08 02:45:33-01:00,4.14197
8893,2022-06-08 03:00:34-01:00,4.14245
8894,2022-06-08 03:15:34-01:00,4.1434
8895,2022-06-08 03:30:34-01:00,4.14061
8896,2022-06-08 03:45:35-01:00,4.13916
8897,2022-06-08 04:02:25-01:00,4.13985
8898,2022-06-08 04:15:34-01:00,4.14082
8899,2022-06-08 04:30:35-01:00,4.13808
8900,2022-06-08 04:45:35-01:00,4.13645
8901,2022-06-08 05:00:36-01:00,4.13676
8902,2022-06-08 05:15:36-01:00,4.13733
8903,2022-06-08 05:30:36-01:00,4.1352
8904,2022-06-08 05:45:37-01:00,4.1334
8905,2022-06-08 06:00:36-01:00,4.13323
8906,2022-06-08 06:15:37-01:00,4.13317
8907,2022-06-08 06:30:37-01:00,4.13109
8908,2022-06-08 06:45:37-01:00,4.12877
8909,2022-06-08 07:00:38-01:00,4.12778
8910,2022-06-08 07:15:38-01:00,4.12753
8911,2022-06-08 07:30:38-01:00,4.12636
8912,2022-06-08 07:45:38-01:00,4.12322
8913,2022-06-08 08:00:39-01:00,4.12073
8914,2022-06-08 08:15:39-01:00,4.1192
8915,2022-06-08 08:30:38-01:00,4.11981
8916,2022-06-08 08:45:39-01:00,4.11622
8917,2022-06-08 09:00:39-01:00,4.11358
8918,2022-06-08 09:15:40-01:00,4.11393
8919,2022-06-08 09:30:40-01:00,4.11405
8920,2022-06-08 09:45:40-01:00,4.11088
8921,2022-06-08 10:00:41-01:00,4.10785
8922,2022-06-08 10:15:41-01:00,4.11294
8923,2022-06-08 10:30:41-01:00,4.11522
8924,2022-06-08 10:45:43-01:00,4.11315
8925,2022-06-08 11:00:42-01:00,4.1102
8926,2022-06-08 11:15:42-01:00,4.12091
8927,2022-06-08 11:30:42-01:00,4.12378
8928,2022-06-08 11:45:42-01:00,4.12264
8929,2022-06-08 12:00:43-01:00,4.1224
8930,2022-06-08 12:15:43-01:00,4.13441
8931,2022-06-08 12:30:42-01:00,4.13652
8932,2022-06-08 12:45:43-01:00,4.13538
8933,2022-06-08 13:00:43-01:00,4.13493
8934,2022-06-08 13:15:44-01:00,4.14444
8935,2022-06-08 13:30:43-01:00,4.14517
8936,2022-06-08 13:45:45-01:00,4.14328
8937,2022-06-08 14:00:45-01:00,4.14308
8938,2022-06-08 14:15:45-01:00,4.15452
8939,2022-06-08 14:30:46-01:00,4.15557
8940,2022-06-08 14:45:45-01:00,4.15413
8941,2022-06-08 15:00:46-01:00,4.15573
8942,2022-06-08 15:15:45-01:00,4.16785
8943,2022-06-08 15:30:46-01:00,4.16928
8944,2022-06-08 15:45:47-01:00,4.16195
8945,2022-06-08 16:00:46-01:00,4.16206
8946,2022-06-08 16:15:47-01:00,4.16838
8947,2022-06-08 16:30:47-01:00,4.17606
8948,2022-06-08 16:45:47-01:00,4.1826
8949,2022-06-08 17:00:47-01:00,4.18743
8950,2022-06-08 17:15:48-01:00,4.19381
8951,2022-06-08 17:30:48-01:00,4.20052
8952,2022-06-08 17:45:48-01:00,4.20729
8953,2022-06-08 18:00:49-01:00,4.213
8954,2022-06-08 18:15:49-01:00,4.21999
8955,2022-06-08 18:30:50-01:00,4.22688
8956,2022-06-08 18:45:50-01:00,4.23377
8957,2022-06-08 19:00:50-01:00,4.22972
8958,2022-06-08 19:15:51-01:00,4.22633
8959,2022-06-08 19:30:52-01:00,4.23474
8960,2022-06-08 19:45:51-01:00,4.2472
8961,2022-06-08 20:00:53-01:00,4.25598
8962,2022-06-08 20:15:52-01:00,4.26888
8963,2022-06-08 20:30:53-01:00,4.2822
8964,2022-06-08 20:45:54-01:00,4.2956
8965,2022-06-08 21:00:55-01:00,4.3057
8966,2022-06-08 21:15:53-01:00,4.31938
8967,2022-06-08 21:30:55-01:00,4.33321
8968,2022-06-08 21:45:54-01:00,4.34727
8969,2022-06-08 22:00:56-01:00,4.35727
8970,2022-06-08 22:15:55-01:00,4.37158
8971,2022-06-08 22:30:56-01:00,4.38599
8972,2022-06-08 22:45:56-01:00,4.40039
8973,2022-06-08 23:00:56-01:00,4.40971
8974,2022-06-08 23:15:56-01:00,4.42411
8975,2022-06-08 23:30:57-01:00,4.43864
8976,2022-06-08 23:45:59-01:00,4.45309
8977,2022-06-09 00:00:57-01:00,4.46212
8978,2022-06-09 00:15:58-01:00,4.47674
8979,2022-06-09 00:30:58-01:00,4.49135
8980,2022-06-09 00:45:59-01:00,4.50606
8981,2022-06-09 01:02:15-01:00,4.51643
8982,2022-06-09 01:16:00-01:00,4.53033
8983,2022-06-09 01:31:00-01:00,4.54544
8984,2022-06-09 01:46:00-01:00,4.56056
8985,2022-06-09 02:01:00-01:00,4.56976
8986,2022-06-09 02:16:01-01:00,4.58514
8987,2022-06-09 02:31:01-01:00,4.60071
8988,2022-06-09 02:46:02-01:00,4.61631
8989,2022-06-09 03:01:02-01:00,4.62401
8990,2022-06-09 03:16:02-01:00,4.6397
8991,2022-06-09 03:31:02-01:00,4.65545
8992,2022-06-09 03:46:02-01:00,4.67129
8993,2022-06-09 04:02:21-01:00,4.67776
8994,2022-06-09 04:16:04-01:00,4.69275
8995,2022-06-09 04:31:04-01:00,4.70899
8996,2022-06-09 04:46:04-01:00,4.72526
8997,2022-06-09 05:01:04-01:00,4.72852
8998,2022-06-09 05:16:05-01:00,4.7432
8999,2022-06-09 05:31:05-01:00,4.76068
9000,2022-06-09 05:46:06-01:00,4.77707
9001,2022-06-09 06:00:05-01:00,4.77956
9002,2022-06-09 06:15:06-01:00,4.78994
9003,2022-06-09 06:30:08-01:00,4.80651
9004,2022-06-09 06:45:07-01:00,4.82309
9005,2022-06-09 07:00:07-01:00,4.82694
9006,2022-06-09 07:15:07-01:00,4.83218
9007,2022-06-09 07:30:07-01:00,4.84895
9008,2022-06-09 07:45:08-01:00,4.86588
9009,2022-06-09 08:00:08-01:00,4.86981
9010,2022-06-09 08:15:09-01:00,4.87014
9011,2022-06-09 08:30:09-01:00,4.88576
9012,2022-06-09 08:45:09-01:00,4.90225
9013,2022-06-09 09:00:09-01:00,4.90574
9014,2022-06-09 09:15:10-01:00,4.90558
9015,2022-06-09 09:30:09-01:00,4.92003
9016,2022-06-09 09:45:10-01:00,4.93663
9017,2022-06-09 10:00:10-01:00,4.94034
9018,2022-06-09 10:15:10-01:00,4.94017
9019,2022-06-09 10:30:10-01:00,4.95409
9020,2022-06-09 10:45:10-01:00,4.97117
9021,2022-06-09 11:00:11-01:00,4.97399
9022,2022-06-09 11:15:11-01:00,4.97315
9023,2022-06-09 11:30:11-01:00,4.99081
9024,2022-06-09 11:45:12-01:00,5.00803
9025,2022-06-09 12:00:12-01:00,5.00769
9026,2022-06-09 12:15:12-01:00,5.00596
9027,2022-06-09 12:30:12-01:00,5.02378
9028,2022-06-09 12:45:13-01:00,5.03449
9029,2022-06-09 13:00:13-01:00,5.03783
9030,2022-06-09 13:15:13-01:00,5.04269
9031,2022-06-09 13:30:14-01:00,5.06572
9032,2022-06-09 13:45:15-01:00,5.07286
9033,2022-06-09 14:00:14-01:00,5.07502
9034,2022-06-09 14:15:14-01:00,5.0772
9035,2022-06-09 14:30:15-01:00,5.08975
9036,2022-06-09 14:45:15-01:00,5.09117
9037,2022-06-09 15:00:15-01:00,5.09279
9038,2022-06-09 15:15:15-01:00,5.09441
9039,2022-06-09 15:30:15-01:00,5.10523
9040,2022-06-09 15:45:16-01:00,5.10669
9041,2022-06-09 16:00:16-01:00,5.10849
9042,2022-06-09 16:15:16-01:00,5.11043
9043,2022-06-09 16:30:17-01:00,5.11775
9044,2022-06-09 16:45:17-01:00,5.11932
9045,2022-06-09 17:00:17-01:00,5.12211
9046,2022-06-09 17:15:17-01:00,5.12494
9047,2022-06-09 17:30:17-01:00,5.13012
9048,2022-06-09 17:45:18-01:00,5.13173
9049,2022-06-09 18:00:18-01:00,5.13405
9050,2022-06-09 18:15:18-01:00,5.1368
9051,2022-06-09 18:30:18-01:00,5.14189
9052,2022-06-09 18:45:19-01:00,5.14348
9053,2022-06-09 19:00:20-01:00,5.14594
9054,2022-06-09 19:15:21-01:00,5.14832
9055,2022-06-09 19:30:21-01:00,5.15336
9056,2022-06-09 19:45:20-01:00,5.15483
9057,2022-06-09 20:00:20-01:00,5.15694
9058,2022-06-09 20:15:20-01:00,5.159
9059,2022-06-09 20:30:20-01:00,5.16341
9060,2022-06-09 20:45:21-01:00,5.16474
9061,2022-06-09 21:00:21-01:00,5.16708
9062,2022-06-09 21:15:21-01:00,5.16902
9063,2022-06-09 21:30:22-01:00,5.17335
9064,2022-06-09 21:45:23-01:00,5.17453
9065,2022-06-09 22:00:22-01:00,5.17614
9066,2022-06-09 22:15:22-01:00,5.17787
9067,2022-06-09 22:30:23-01:00,5.18195
9068,2022-06-09 22:45:23-01:00,5.18301
9069,2022-06-09 23:00:23-01:00,5.18499
9070,2022-06-09 23:15:24-01:00,5.18661
9071,2022-06-09 23:30:25-01:00,5.19177
9072,2022-06-09 23:45:24-01:00,5.19281
9073,2022-06-10 00:00:25-01:00,5.1947
9074,2022-06-10 00:15:24-01:00,5.19645
9075,2022-06-10 00:30:25-01:00,5.2017
9076,2022-06-10 00:45:25-01:00,5.20272
9077,2022-06-10 01:01:59-01:00,5.2042
9078,2022-06-10 01:15:26-01:00,5.2059
9079,2022-06-10 01:30:26-01:00,5.21089
9080,2022-06-10 01:45:26-01:00,5.21194
9081,2022-06-10 02:00:26-01:00,5.21333
9082,2022-06-10 02:15:27-01:00,5.21474
9083,2022-06-10 02:30:26-01:00,5.21929
9084,2022-06-10 02:45:27-01:00,5.22044
9085,2022-06-10 03:00:27-01:00,5.22214
9086,2022-06-10 03:15:27-01:00,5.22382
9087,2022-06-10 03:30:29-01:00,5.22923
9088,2022-06-10 03:45:28-01:00,5.23044
9089,2022-06-10 04:02:28-01:00,5.23229
9090,2022-06-10 04:15:29-01:00,5.23371
9091,2022-06-10 04:30:29-01:00,5.23864
9092,2022-06-10 04:45:29-01:00,5.23984
9093,2022-06-10 05:00:29-01:00,5.2416
9094,2022-06-10 05:15:30-01:00,5.24319
9095,2022-06-10 05:30:30-01:00,5.24828
9096,2022-06-10 05:45:30-01:00,5.24948
9097,2022-06-10 06:00:31-01:00,5.25122
9098,2022-06-10 06:15:31-01:00,5.25272
9099,2022-06-10 06:30:31-01:00,5.25876
9100,2022-06-10 06:45:32-01:00,5.26004
9101,2022-06-10 07:00:31-01:00,5.26152
9102,2022-06-10 07:15:31-01:00,5.26355
9103,2022-06-10 07:30:32-01:00,5.26923
9104,2022-06-10 07:45:32-01:00,5.26944
9105,2022-06-10 08:00:33-01:00,5.26855
9106,2022-06-10 08:15:32-01:00,5.26593
9107,2022-06-10 08:30:32-01:00,5.26859
9108,2022-06-10 08:45:33-01:00,5.26836
9109,2022-06-10 09:00:34-01:00,5.2659
9110,2022-06-10 09:15:34-01:00,5.2618
9111,2022-06-10 09:30:34-01:00,5.27139
9112,2022-06-10 09:45:34-01:00,5.2717
9113,2022-06-10 10:00:34-01:00,5.27063
9114,2022-06-10 10:15:35-01:00,5.26981
9115,2022-06-10 10:30:35-01:00,5.28129
9116,2022-06-10 10:45:35-01:00,5.28154
9117,2022-06-10 11:00:35-01:00,5.28096
9118,2022-06-10 11:15:36-01:00,5.27971
9119,2022-06-10 11:30:37-01:00,5.28617
9120,2022-06-10 11:45:36-01:00,5.28638
9121,2022-06-10 12:00:37-01:00,5.28583
9122,2022-06-10 12:15:37-01:00,5.28465
9123,2022-06-10 12:30:38-01:00,5.29186
9124,2022-06-10 12:45:37-01:00,5.29221
9125,2022-06-10 13:00:38-01:00,5.29168
9126,2022-06-10 13:15:38-01:00,5.29157
9127,2022-06-10 13:30:38-01:00,5.29928
9128,2022-06-10 13:45:38-01:00,5.29996
9129,2022-06-10 14:00:39-01:00,5.30093
9130,2022-06-10 14:15:38-01:00,5.30254
9131,2022-06-10 14:30:39-01:00,5.30847
9132,2022-06-10 14:45:39-01:00,5.31006
9133,2022-06-10 15:00:40-01:00,5.31202
9134,2022-06-10 15:15:40-01:00,5.31386
9135,2022-06-10 15:30:40-01:00,5.31874
9136,2022-06-10 15:45:41-01:00,5.31982
9137,2022-06-10 16:00:42-01:00,5.32177
9138,2022-06-10 16:15:41-01:00,5.32362
9139,2022-06-10 16:30:41-01:00,5.32711
9140,2022-06-10 16:45:42-01:00,5.3273
9141,2022-06-10 17:00:43-01:00,5.32821
9142,2022-06-10 17:15:42-01:00,5.32789
9143,2022-06-10 17:30:43-01:00,5.32767
9144,2022-06-10 17:45:43-01:00,5.32666
9145,2022-06-10 18:00:43-01:00,5.32238
9146,2022-06-10 18:15:43-01:00,5.31305
9147,2022-06-10 18:30:43-01:00,5.31489
9148,2022-06-10 18:45:44-01:00,5.31341
9149,2022-06-10 19:00:43-01:00,5.30462
9150,2022-06-10 19:15:44-01:00,5.30933
9151,2022-06-10 19:30:44-01:00,5.31536
9152,2022-06-10 19:45:44-01:00,5.31524
9153,2022-06-10 20:00:45-01:00,5.31513
9154,2022-06-10 20:15:45-01:00,5.31456
9155,2022-06-10 20:30:45-01:00,5.31857
9156,2022-06-10 20:45:45-01:00,5.31883
9157,2022-06-10 21:00:46-01:00,5.31835
9158,2022-06-10 21:15:47-01:00,5.31728
9159,2022-06-10 21:30:48-01:00,5.32225
9160,2022-06-10 21:45:47-01:00,5.32238
9161,2022-06-10 22:00:47-01:00,5.32134
9162,2022-06-10 22:15:48-01:00,5.31992
9163,2022-06-10 22:30:47-01:00,5.3262
9164,2022-06-10 22:45:48-01:00,5.3264
9165,2022-06-10 23:00:48-01:00,5.32539
9166,2022-06-10 23:15:48-01:00,5.32423
9167,2022-06-10 23:30:49-01:00,5.33119
9168,2022-06-10 23:45:49-01:00,5.33167
9169,2022-06-11 00:00:49-01:00,5.33098
9170,2022-06-11 00:15:50-01:00,5.32949
9171,2022-06-11 00:30:50-01:00,5.33638
9172,2022-06-11 00:45:50-01:00,5.33668
9173,2022-06-11 01:02:07-01:00,5.32871
9174,2022-06-11 01:15:50-01:00,5.32805
9175,2022-06-11 01:30:52-01:00,5.33514
9176,2022-06-11 01:45:51-01:00,5.33565
9177,2022-06-11 02:00:52-01:00,5.32973
9178,2022-06-11 02:15:52-01:00,5.33577
9179,2022-06-11 02:30:52-01:00,5.34338
9180,2022-06-11 02:45:53-01:00,5.3444
9181,2022-06-11 03:00:53-01:00,5.34022
9182,2022-06-11 03:15:54-01:00,5.3447
9183,2022-06-11 03:30:55-01:00,5.35341
9184,2022-06-11 03:45:54-01:00,5.35493
9185,2022-06-11 04:02:23-01:00,5.35197
9186,2022-06-11 04:15:56-01:00,5.35541
9187,2022-06-11 04:30:57-01:00,5.36532
9188,2022-06-11 04:45:56-01:00,5.36729
9189,2022-06-11 05:00:55-01:00,5.36479
9190,2022-06-11 05:15:57-01:00,5.36732
9191,2022-06-11 05:30:56-01:00,5.37755
9192,2022-06-11 05:45:57-01:00,5.37966
9193,2022-06-11 06:00:57-01:00,5.37836
9194,2022-06-11 06:15:57-01:00,5.38056
9195,2022-06-11 06:30:58-01:00,5.39149
9196,2022-06-11 06:45:59-01:00,5.3938
9197,2022-06-11 07:00:59-01:00,5.39318
9198,2022-06-11 07:15:59-01:00,5.39398
9199,2022-06-11 07:31:00-01:00,5.40548
9200,2022-06-11 07:46:00-01:00,5.40785
9201,2022-06-11 08:01:00-01:00,5.40717
9202,2022-06-11 08:16:01-01:00,5.40677
9203,2022-06-11 08:31:01-01:00,5.41898
9204,2022-06-11 08:46:01-01:00,5.42114
9205,2022-06-11 09:01:02-01:00,5.42015
9206,2022-06-11 09:16:03-01:00,5.41899
9207,2022-06-11 09:31:02-01:00,5.43054
9208,2022-06-11 09:46:03-01:00,5.43266
9209,2022-06-11 10:01:03-01:00,5.43178
9210,2022-06-11 10:16:04-01:00,5.43122
9211,2022-06-11 10:31:04-01:00,5.44423
9212,2022-06-11 10:46:04-01:00,5.44656
9213,2022-06-11 11:01:04-01:00,5.44658
9214,2022-06-11 11:16:05-01:00,5.44639
9215,2022-06-11 11:31:05-01:00,5.46263
9216,2022-06-11 11:46:05-01:00,5.46457
9217,2022-06-11 12:00:05-01:00,5.46458
9218,2022-06-11 12:15:06-01:00,5.4625
9219,2022-06-11 12:30:06-01:00,5.47117
9220,2022-06-11 12:45:07-01:00,5.47257
9221,2022-06-11 13:00:07-01:00,5.46962
9222,2022-06-11 13:15:07-01:00,5.47007
9223,2022-06-11 13:30:07-01:00,5.47867
9224,2022-06-11 13:45:07-01:00,5.47985
9225,2022-06-11 14:00:08-01:00,5.47736
9226,2022-06-11 14:15:10-01:00,5.47937
9227,2022-06-11 14:30:10-01:00,5.48748
9228,2022-06-11 14:45:10-01:00,5.48852
9229,2022-06-11 15:00:09-01:00,5.48675
9230,2022-06-11 15:15:09-01:00,5.49404
9231,2022-06-11 15:30:10-01:00,5.50119
9232,2022-06-11 15:45:11-01:00,5.50207
9233,2022-06-11 16:00:11-01:00,5.49808
9234,2022-06-11 16:15:10-01:00,5.49654
9235,2022-06-11 16:30:11-01:00,5.50335
9236,2022-06-11 16:45:12-01:00,5.50413
9237,2022-06-11 17:00:11-01:00,5.50053
9238,2022-06-11 17:15:11-01:00,5.50288
9239,2022-06-11 17:30:11-01:00,5.51007
9240,2022-06-11 17:45:12-01:00,5.51094
9241,2022-06-11 18:00:13-01:00,5.50766
9242,2022-06-11 18:15:12-01:00,5.50726
9243,2022-06-11 18:30:14-01:00,5.5154
9244,2022-06-11 18:45:13-01:00,5.51611
9245,2022-06-11 19:00:14-01:00,5.51238
9246,2022-06-11 19:15:13-01:00,5.51309
9247,2022-06-11 19:30:14-01:00,5.52153
9248,2022-06-11 19:45:14-01:00,5.52226
9249,2022-06-11 20:00:14-01:00,5.51793
9250,2022-06-11 20:15:15-01:00,5.51846
9251,2022-06-11 20:30:16-01:00,5.52746
9252,2022-06-11 20:45:15-01:00,5.52816
9253,2022-06-11 21:00:16-01:00,5.52469
9254,2022-06-11 21:15:15-01:00,5.52512
9255,2022-06-11 21:30:16-01:00,5.53355
9256,2022-06-11 21:45:16-01:00,5.5343
9257,2022-06-11 22:00:16-01:00,5.53086
9258,2022-06-11 22:15:17-01:00,5.5314
9259,2022-06-11 22:30:18-01:00,5.5406
9260,2022-06-11 22:45:18-01:00,5.54138
9261,2022-06-11 23:00:36-01:00,5.53805
9262,2022-06-11 23:15:18-01:00,5.53848
9263,2022-06-11 23:30:17-01:00,5.54758
9264,2022-06-11 23:45:18-01:00,5.54843
9265,2022-06-12 00:00:18-01:00,5.54536
9266,2022-06-12 00:15:19-01:00,5.54544
9267,2022-06-12 00:30:19-01:00,5.55461
9268,2022-06-12 00:45:19-01:00,5.55548
9269,2022-06-12 01:01:55-01:00,5.55236
9270,2022-06-12 01:15:19-01:00,5.55219
9271,2022-06-12 01:30:21-01:00,5.56141
9272,2022-06-12 01:45:20-01:00,5.56238
9273,2022-06-12 02:00:21-01:00,5.55993
9274,2022-06-12 02:15:21-01:00,5.5595
9275,2022-06-12 02:30:21-01:00,5.56908
9276,2022-06-12 02:45:21-01:00,5.57013
9277,2022-06-12 03:00:21-01:00,5.56785
9278,2022-06-12 03:15:21-01:00,5.56669
9279,2022-06-12 03:30:21-01:00,5.57651
9280,2022-06-12 03:45:22-01:00,5.57767
9281,2022-06-12 04:02:31-01:00,5.57512
9282,2022-06-12 04:15:23-01:00,5.57357
9283,2022-06-12 04:30:24-01:00,5.58377
9284,2022-06-12 04:45:23-01:00,5.58435
9285,2022-06-12 05:00:24-01:00,5.5809
9286,2022-06-12 05:15:24-01:00,5.57573
9287,2022-06-12 05:30:24-01:00,5.58581
9288,2022-06-12 05:45:24-01:00,5.58542
9289,2022-06-12 06:00:25-01:00,5.57768
9290,2022-06-12 06:15:24-01:00,5.57476
9291,2022-06-12 06:30:25-01:00,5.58515
9292,2022-06-12 06:45:25-01:00,5.58499
9293,2022-06-12 07:00:25-01:00,5.57908
9294,2022-06-12 07:15:25-01:00,5.57922
9295,2022-06-12 07:30:26-01:00,5.58982
9296,2022-06-12 07:45:26-01:00,5.58984
9297,2022-06-12 08:00:26-01:00,5.58518
9298,2022-06-12 08:15:27-01:00,5.58289
9299,2022-06-12 08:30:27-01:00,5.59369
9300,2022-06-12 08:45:27-01:00,5.59374
9301,2022-06-12 09:00:28-01:00,5.58961
9302,2022-06-12 09:15:28-01:00,5.58358
9303,2022-06-12 09:30:28-01:00,5.59616
9304,2022-06-12 09:45:28-01:00,5.59655
9305,2022-06-12 10:00:29-01:00,5.59309
9306,2022-06-12 10:15:29-01:00,5.58914
9307,2022-06-12 10:30:29-01:00,5.60187
9308,2022-06-12 10:45:29-01:00,5.60244
9309,2022-06-12 11:00:29-01:00,5.59846
9310,2022-06-12 11:15:30-01:00,5.59303
9311,2022-06-12 11:30:30-01:00,5.60517
9312,2022-06-12 11:45:30-01:00,5.60618
9313,2022-06-12 12:00:31-01:00,5.60295
9314,2022-06-12 12:15:31-01:00,5.60086
9315,2022-06-12 12:30:31-01:00,5.61567
9316,2022-06-12 12:45:31-01:00,5.61734
9317,2022-06-12 13:00:31-01:00,5.61605
9318,2022-06-12 13:15:32-01:00,5.61232
9319,2022-06-12 13:30:32-01:00,5.62103
9320,2022-06-12 13:45:32-01:00,5.62212
9321,2022-06-12 14:00:32-01:00,5.61855
9322,2022-06-12 14:15:33-01:00,5.61996
9323,2022-06-12 14:30:33-01:00,5.62623
9324,2022-06-12 14:45:33-01:00,5.62687
9325,2022-06-12 15:00:34-01:00,5.6222
9326,2022-06-12 15:15:34-01:00,5.62248
9327,2022-06-12 15:30:33-01:00,5.62957
9328,2022-06-12 15:45:34-01:00,5.62941
9329,2022-06-12 16:00:35-01:00,5.62287
9330,2022-06-12 16:15:34-01:00,5.62289
9331,2022-06-12 16:30:36-01:00,5.62926
9332,2022-06-12 16:45:35-01:00,5.62882
9333,2022-06-12 17:00:35-01:00,5.62094
9334,2022-06-12 17:15:35-01:00,5.62286
9335,2022-06-12 17:30:37-01:00,5.62956
9336,2022-06-12 17:45:36-01:00,5.62903
9337,2022-06-12 18:00:37-01:00,5.6219
9338,2022-06-12 18:15:37-01:00,5.62237
9339,2022-06-12 18:30:37-01:00,5.63026
9340,2022-06-12 18:45:37-01:00,5.6299
9341,2022-06-12 19:00:38-01:00,5.62319
9342,2022-06-12 19:15:37-01:00,5.62387
9343,2022-06-12 19:30:38-01:00,5.63242
9344,2022-06-12 19:45:38-01:00,5.6323
9345,2022-06-12 20:00:39-01:00,5.62728
9346,2022-06-12 20:15:39-01:00,5.62626
9347,2022-06-12 20:30:39-01:00,5.63519
9348,2022-06-12 20:45:39-01:00,5.63518
9349,2022-06-12 21:00:39-01:00,5.63055
9350,2022-06-12 21:15:40-01:00,5.629
9351,2022-06-12 21:30:40-01:00,5.63838
9352,2022-06-12 22:45:07-01:00,5.64115
9353,2022-06-12 23:00:42-01:00,5.63639
9354,2022-06-12 23:15:42-01:00,5.63472
9355,2022-06-12 23:30:43-01:00,5.64319
9356,2022-06-12 23:45:43-01:00,5.64326
9357,2022-06-13 00:00:43-01:00,5.63878
9358,2022-06-13 00:15:43-01:00,5.63758
9359,2022-06-13 00:30:43-01:00,5.64396
9360,2022-06-13 00:45:44-01:00,5.64402
9361,2022-06-13 01:01:59-01:00,5.63897
9362,2022-06-13 01:15:44-01:00,5.63871
9363,2022-06-13 01:30:44-01:00,5.64293
9364,2022-06-13 01:45:44-01:00,5.64312
9365,2022-06-13 02:00:45-01:00,5.63913
9366,2022-06-13 02:15:46-01:00,5.63714
9367,2022-06-13 02:30:46-01:00,5.63995
9368,2022-06-13 02:45:45-01:00,5.64049
9369,2022-06-13 03:00:46-01:00,5.63643
9370,2022-06-13 03:15:46-01:00,5.6347
